timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
30.159999999999446,1508,-0.8232042553208558,0.0,-0.40007816041632194,0.0,0.916481023021149,0.08726646259971647,-1.205764806300597,2.8959391154611374,1.1994660142993363,1.602439653179371,-0.062059256834134296
30.179999999999445,1509,-0.8027842018298872,0.0,-0.3907001744113833,0.0,0.9205179920647476,0.08726646259971647,-1.037987256540247,2.9297699098174617,1.2854169849603823,1.2589125824891543,-0.02850182808852112
30.199999999999445,1510,-0.7825658073590857,0.0,-0.38137467116885115,0.0,0.9244205537475088,0.08726646259971647,-0.7506213977107262,2.5574432802299056,1.2705100279072445,1.6205160797251454,-0.06695512172651642
30.219999999999445,1511,-0.7622667563119576,0.0,-0.3719727591676529,0.0,0.9282436460526963,0.08726646259971647,-0.7697450029678916,2.5962821026016076,1.2245013324094234,2.463242379495184,-0.10378430037668412
30.239999999999444,1512,-0.7420544781465825,0.0,-0.36257296408310985,0.0,0.931955388264904,0.08726646259971647,-0.8054063772698313,2.613322233828093,1.21515105548469,2.6210616956333155,-0.11309362768567727
30.259999999999444,1513,-0.7217962249811297,0.0,-0.353114631716064,0.0,0.9355800643814662,0.08726646259971647,-0.8631802853710294,2.5570798707722955,1.2403443623429136,2.843339649233739,-0.12461394639055667
30.279999999999443,1514,-0.7015258855336451,0.0,-0.3436143952052817,0.0,0.939110828074998,0.08726646259971647,-0.9354560566856723,2.5398841359388724,1.2978866502515656,2.932290548855865,-0.12923937108549807
30.299999999999443,1515,-0.681243636436108,0.0,-0.33407324965651075,0.0,0.9425471149305686,0.08726646259971647,-0.9825201713482379,2.505467991759658,1.3846529668215708,2.9325568993484645,-0.1284120115032869
30.319999999999443,1516,-0.6609671201161802,0.0,-0.32450045878208894,0.0,0.9458855386621648,0.08726646259971647,-0.9841425897587246,2.4424836309852425,1.4848926535365161,2.928790779568387,-0.12735093752410326
30.339999999999442,1517,-0.6406994138727999,0.0,-0.3148984955843823,0.0,0.9491253539331318,0.08726646259971647,-0.9443818121772347,2.3624429628852304,1.5814333049397387,2.9219363605636914,-0.12728133329616742
30.35999999999944,1518,-0.6204235709041616,0.0,-0.3052603199961564,0.0,0.9522689415474204,0.08726646259971647,-0.8965508961913439,2.2816026249684276,1.6262447997158365,2.997540032309443,-0.1311007284225346
30.37999999999944,1519,-0.6001429990031727,0.0,-0.29558851198872504,0.0,0.9553153571362136,0.08726646259971647,-0.8542034084065011,2.214120782964141,1.6667454586772368,3.0759317953622736,-0.13513035658751957
30.39999999999944,1520,-0.5798607617225743,0.0,-0.28588551229861925,0.0,0.958263780938086,0.08726646259971647,-0.8091841401249481,2.1492925247330654,1.7036675430692287,3.1092720696969254,-0.1367122122262392
30.41999999999944,1521,-0.5595783744061341,0.0,-0.2761530396397528,0.0,0.9611136762619317,0.08726646259971647,-0.7588571015795349,2.071937803418224,1.736351236937651,3.1402293455335775,-0.13781062698591473
30.43999999999944,1522,-0.5392995930232573,0.0,-0.26639390440952926,0.0,0.9638642475439405,0.08726646259971647,-0.7049643438272072,1.9895291651743272,1.7645442266378617,3.186266580935299,-0.14007826202189783
30.45999999999944,1523,-0.5190217279639672,0.0,-0.2566078250114682,0.0,0.966515609880608,0.08726646259971647,-0.6561212892004348,1.9132140264816075,1.787957716144083,3.253948991165206,-0.14368901265519665
30.47999999999944,1524,-0.49874157176024764,0.0,-0.2467942569431875,0.0,0.969067899963599,0.08726646259971647,-0.6177720988390423,1.8472839631274325,1.8078631124344928,3.331054062555941,-0.1479103090122005
30.49999999999944,1525,-0.4784598938306463,0.0,-0.23695457422060268,0.0,0.971520730481822,0.08726646259971647,-0.5893691341148923,1.7896504828972384,1.8264041939491444,3.3973010560677386,-0.15156890057788863
30.51999999999944,1526,-0.458184271460161,0.0,-0.22709347277424097,0.0,0.9738729663684762,0.08726646259971647,-0.5732194946265521,1.734012450833771,1.8462415928967488,3.489295751017779,-0.15647539938372573
30.539999999999438,1527,-0.43791992070222546,0.0,-0.21721453319572875,0.0,0.9761238889447188,0.08726646259971647,-0.5716716785220675,1.689828608644572,1.8728174408696425,3.5911064955227223,-0.16222056975812338
30.559999999999437,1528,-0.41767434912045426,0.0,-0.20732247993800554,0.0,0.9782726559156988,0.08726646259971647,-0.5929399266041171,1.6661956818628205,1.9094464937015385,3.7011036409101,-0.16804574437032146
30.579999999999437,1529,-0.39740716157298533,0.0,-0.19739858705691724,0.0,0.9803233129064781,0.08726646259971647,-0.6166592396690675,1.6569770981970862,1.9543006328260104,3.8123950686102175,-0.17529065982397862
30.599999999999437,1530,-0.37711124651182115,0.0,-0.18744031438891537,0.0,0.9822759940779295,0.08726646259971647,-0.6254141890758038,1.6444468240963825,2.005537813660162,3.718415576014994,-0.16681700662979707
30.619999999999436,1531,-0.3568427667502521,0.0,-0.17747623898765072,0.0,0.9841250858477282,0.08726646259971647,-0.6065326518565838,1.5623127306667013,2.0552813060918216,3.775047440469506,-0.1709976598917247
30.639999999999436,1532,-0.3365599764044978,0.0,-0.16748688221819222,0.0,0.9858743045058175,0.08726646259971647,-0.5912826293092343,1.5431025763172133,2.0994251527959786,3.819962018970031,-0.17185864781755966
30.659999999999435,1533,-0.31627898303830276,0.0,-0.15748118720139248,0.0,0.9875219874400974,0.08726646259971647,-0.5460062298228717,1.4954633800921062,2.1368307561470634,3.7506009279497325,-0.16861643069928536
30.679999999999435,1534,-0.29599838134958795,0.0,-0.14745949228223088,0.0,0.9890680958032498,0.08726646259971647,-0.512824727082375,1.4317251996041025,2.151681695804033,3.822689532944686,-0.17146844236386158
30.699999999999434,1535,-0.27570936821001457,0.0,-0.13741846904246086,0.0,0.9905130813704714,0.08726646259971647,-0.4678275666911026,1.3920115558533426,2.1647338708156965,3.7634499497923235,-0.16727460627714894
30.719999999999434,1536,-0.2554308290716324,0.0,-0.12736849839945433,0.0,0.9918554660914403,0.08726646259971647,-0.4249515763188148,1.3182892660581333,2.167570771406885,3.8144565380827524,-0.1702024015722355
30.739999999999434,1537,-0.2351419887197996,0.0,-0.1173003187293304,0.0,0.9930964883766318,0.08726646259971647,-0.38429507820360465,1.2836777639801311,2.1665727435249735,3.7690205228914104,-0.16668467616434313
30.759999999999433,1538,-0.2148605952156479,0.0,-0.10722376983236899,0.0,0.994234913480177,0.08726646259971647,-0.34236904277790287,1.2131970075704817,2.162187993419158,3.7710790979781255,-0.16661279954183544
30.779999999999433,1539,-0.19457601500704808,0.0,-0.09713460899209171,0.0,0.9952712533455156,0.08726646259971647,-0.30960927971240193,1.1651315731959109,2.1542540441906133,3.767572137057485,-0.1653098611031864
30.799999999999432,1540,-0.17429534977618194,0.0,-0.08703740644451025,0.0,0.9962050440945444,0.08726646259971647,-0.27409277049056047,1.1105835641183108,2.147233104552197,3.749898482991946,-0.16427748735625725
30.819999999999432,1541,-0.15811089304162157,0.0,-0.07897312594023162,0.0,0.9968767453297466,0.08726646259971647,-0.21857843627455992,1.0616800090003782,2.1364952184729193,3.006505738832538,-0.11716618062650547
30.83999999999943,1542,-0.1450839148872789,0.0,-0.07247835082784647,0.0,0.9973699858434059,0.08726646259971647,-0.17809373875364326,0.9505930643806768,2.113958497791406,2.9011326457084325,-0.111339601517272
30.85999999999943,1543,-0.13369736206371402,0.0,-0.06679890385750754,0.0,0.9977664588687252,0.08726646259971647,-0.1481147087588215,0.9356450702573228,2.094789193067267,2.73276341819616,-0.10118907487623714
30.87999999999943,1544,-0.12362143955955311,0.0,-0.061771368651449235,0.0,0.9980903255792668,0.08726646259971647,-0.1195256646408603,0.8763555313413292,2.078602729721616,2.537022255775422,-0.0888994122097255
30.89999999999943,1545,-0.11479283600812734,0.0,-0.05736490922443058,0.0,0.9983532777477484,0.08726646259971647,-0.09122860176196675,0.812347772764964,2.0619829133326353,2.424744494621173,-0.08248884910980671
30.91999999999943,1546,-0.10703061875017543,0.0,-0.0534897693874794,0.0,0.9985683975426392,0.08726646259971647,-0.06807491179015213,0.7719741508903881,2.044896021809677,2.266799534562733,-0.07263269834038841
30.93999999999943,1547,-0.10022467014054341,0.0,-0.05009136363577995,0.0,0.9987446396797872,0.08726646259971647,-0.04906189354255742,0.7127433568009028,2.029161669639311,2.191781332300396,-0.06831472812403988
30.95999999999943,1548,-0.09424143712713799,0.0,-0.047103282989601127,0.0,0.998890024342821,0.08726646259971647,-0.03464653002593909,0.6777915729607816,2.015145761076132,2.085085803520964,-0.06168586934435746
30.97999999999943,1549,-0.08897419142073075,0.0,-0.044472423081360256,0.0,0.9990106123486739,0.08726646259971647,-0.025140609929439908,0.6282481984212391,2.003163271960195,2.0217540000450356,-0.05783081795452065
30.999999999999428,1550,-0.08433436419550026,0.0,-0.04215468716630985,0.0,0.9991110960998835,0.08726646259971647,-0.039939708202270524,0.5960826177053875,1.835308932699626,1.9008140784739846,-0.05017966555761915
31.019999999999428,1551,-0.08026793882760987,0.0,-0.04012319607993657,0.0,0.9991947403466108,0.08726646259971647,-0.05693234080272992,0.541438553139167,1.8318041136726404,1.8507758196907131,-0.04769446979511379
31.039999999999427,1552,-0.07692348225138126,0.0,-0.03845225904933607,0.0,0.9992604384113296,0.08726646259971647,-0.07371332713398097,0.5263285179778239,1.8356184898000323,1.7367087180197691,-0.03993952958604505
31.059999999999427,1553,-0.07451723757718787,0.0,-0.037249998955461924,0.0,0.99930597795561,0.08726646259971647,-0.07683238508355388,0.48908486799886547,1.842303346031825,1.6429472779694092,-0.03490855249195819
31.079999999999426,1554,-0.07296294966474118,0.0,-0.03647338318382925,0.0,0.9993346247974827,0.08726646259971647,-0.08060217644288263,0.468412106720326,1.8495547370173155,1.5472352889256356,-0.02869399367365939
31.099999999999426,1555,-0.07204201856436641,0.0,-0.036013220165563006,0.0,0.9993513135896238,0.08726646259971647,-0.07325028172631483,0.4350817444842801,1.8570937702515091,1.4898909373498104,-0.025893976964006835
31.119999999999425,1556,-0.07155745517707567,0.0,-0.03577109458213303,0.0,0.9993600096023435,0.08726646259971647,-0.06769390730167603,0.4103819534275937,1.861651538095278,1.4466241821032981,-0.022922386063798515
31.139999999999425,1557,-0.07133263833039927,0.0,-0.03565875787334738,0.0,0.9993640242608947,0.08726646259971647,-0.05606701766330892,0.3784918803426301,1.8644496692755845,1.4275909742965878,-0.022236808983161216
31.159999999999425,1558,-0.07125663516282732,0.0,-0.03562078043190811,0.0,0.9993653786285683,0.08726646259971647,-0.04680726735882985,0.353383474113208,1.8629635276836825,1.4130730252130193,-0.021111578412045983
31.179999999999424,1559,-0.07124875095449575,0.0,-0.03561684082920911,0.0,0.9993655190416302,0.08726646259971647,-0.03630144074545036,0.32253389494785706,1.8599684966489416,1.4115869809246768,-0.021217237383415133
31.199999999999424,1560,-0.07127003830922182,0.0,-0.03562747775134385,0.0,0.9993651398908596,0.08726646259971647,-0.027494324349849445,0.2979149880708019,1.8557131973406358,1.4080834278491836,-0.02093549254570928
31.219999999999423,1561,-0.07129570493732933,0.0,-0.03564030291510428,0.0,0.999364682589954,0.08726646259971647,-0.019782764189838528,0.27062146088407135,1.8514268119431043,1.4087779514435512,-0.02099139911099163
31.239999999999423,1562,-0.07131978056468864,0.0,-0.035652333078368736,0.0,0.9993642534862196,0.08726646259971647,-0.01330773412869527,0.24594161867269482,1.8471271661252213,1.4114654012986148,-0.021165835604320612
31.259999999999422,1563,-0.07133594499159696,0.0,-0.03566041015241934,0.0,0.9993639653038132,0.08726646259971647,-0.008079448786224418,0.22334328784045976,1.8430496114044506,1.409332181100409,-0.02102934703095229
31.279999999999422,1564,-0.07134705637382435,0.0,-0.03566596230937035,0.0,0.9993637671701664,0.08726646259971647,-0.0043143100233654,0.1995490488949625,1.8393169772156917,1.4136216708086038,-0.021268046565526177
31.29999999999942,1565,-0.07135259828745696,0.0,-0.035668731503076034,0.0,0.9993636683374884,0.08726646259971647,-0.0011579594909982551,0.17970671880329747,1.836148675561379,1.4111793479086336,-0.02115569309249598
31.31999999999942,1566,-0.0713549625037927,0.0,-0.03566991285900612,0.0,0.9993636261724913,0.08726646259971647,0.0006420415369102187,0.1588228398897783,1.8333040614746754,1.4130439471423033,-0.021227210275453483
31.33999999999942,1567,-0.07135577253041525,0.0,-0.035670317614574606,0.0,0.9993636117256198,0.08726646259971647,0.002034866244226804,0.1400222155000404,1.8311070582658862,1.4126357459202747,-0.02123334785291399
31.35999999999942,1568,-0.07135510837873944,0.0,-0.0356699857500639,0.0,0.9993636235708153,0.08726646259971647,0.0027151586681755983,0.12223157202462681,1.829259279013434,1.4122814799598735,-0.021201304505144222
31.37999999999942,1569,-0.07135443620459359,0.0,-0.035669649876866855,0.0,0.99936363555898,0.08726646259971647,0.0029063541225106157,0.10478180714769814,1.8278702737978099,1.4126810822936,-0.021221421841977284
31.39999999999942,1570,-0.07135344793355175,0.0,-0.03566915605579185,0.0,0.9993636531844989,0.08726646259971647,0.002931610024062126,0.0887824371733007,1.8268671512107035,1.412250613850396,-0.02121203634387211
31.41999999999942,1571,-0.0713525677184165,0.0,-0.03566871622828182,0.0,0.9993636688826677,0.08726646259971647,0.0025951400990597757,0.07331058623907688,1.826120734335388,1.4120096127575708,-0.021183256079958045
31.43999999999942,1572,-0.0713519879242663,0.0,-0.03566842651567575,0.0,0.9993636792228823,0.08726646259971647,0.002222590249610376,0.0583827432104177,1.8255882871323383,1.4122784147398508,-0.02121153742032985
31.459999999999418,1573,-0.07135146166434998,0.0,-0.03566816355315142,0.0,0.9993636886082792,0.08726646259971647,0.001761475104231839,0.04458852614048425,1.8252364565880577,1.4116569218275539,-0.02117276106673134
31.479999999999418,1574,-0.07135117758400399,0.0,-0.03566802160335984,0.0,0.9993636936745812,0.08726646259971647,0.0012521258633527977,0.03088211840235444,1.825039074997404,1.4119918553615742,-0.021191273124454534
31.499999999999417,1575,-0.07135102979082333,0.0,-0.035667947753790286,0.0,0.9993636963103237,0.08726646259971647,0.0008265473446952265,0.018145745422277426,1.8249739422449358,1.4117287808006043,-0.02118236896751316
31.519999999999417,1576,-0.07135089957312203,0.0,-0.035667882686368564,0.0,0.9993636986326206,0.08726646259971647,0.0004146891713075432,0.005784939284107726,1.8250034713198462,1.4116850197961253,-0.02117616642601669
31.539999999999417,1577,-0.07135095748468745,0.0,-0.03566791162372665,0.0,0.9993636975998288,0.08726646259971647,9.215297123364603e-05,-0.006127559356167156,1.8251014629097213,1.4118407256254386,-0.021188582918529396
31.559999999999416,1578,-0.0713509765272102,0.0,-0.03566792113892962,0.0,0.9993636972602252,0.08726646259971647,-0.00012354325567550488,-0.017390559515632287,1.8252874487041948,1.4116677861153692,-0.02118037666847216
31.579999999999416,1579,-0.07135108650404827,0.0,-0.035667976092359326,0.0,0.9993636952989011,0.08726646259971647,-0.0002835550763979387,-0.028396455578005186,1.8254798755968111,1.4118625267841376,-0.02118986790168759
31.599999999999415,1580,-0.0713512042071388,0.0,-0.03566803490645701,0.0,0.9993636931997839,0.08726646259971647,-0.0003296458556277939,-0.03885847160521139,1.8256468396595178,1.4118522344246631,-0.021193534371981217
31.619999999999415,1581,-0.07135129702216327,0.0,-0.03566808128443979,0.0,0.999363691544518,0.08726646259971647,-0.000338838182416876,-0.04894880495173404,1.825761768129555,1.4118843224774866,-0.021193767866749084
31.639999999999414,1582,-0.07135141565438147,0.0,-0.035668140562805484,0.0,0.9993636894288245,0.08726646259971647,-0.00029449315950021653,-0.05870098404614854,1.8258439603755896,1.4120089454019762,-0.021202973093346452
31.659999999999414,1583,-0.07135149230354496,0.0,-0.03566817886300087,0.0,0.9993636880618572,0.08726646259971647,-0.00021161629527335798,-0.06799479423985999,1.8258981036247384,1.4119959709233048,-0.021203475303810268
31.679999999999414,1584,-0.07135156239341967,0.0,-0.03566821388563869,0.0,0.9993636868118675,0.08726646259971647,-0.0001206943667989334,-0.07699576756797699,1.8259249498116514,1.4120923206022584,-0.02120881707094616
31.699999999999413,1585,-0.07135162063364264,0.0,-0.03566824298722065,0.0,0.9993636857732047,0.08726646259971647,-7.299239067830022e-06,-0.08560926865923912,1.8259269254844037,1.4121446049083666,-0.021214029559794075
31.719999999999413,1586,-0.07135164577087076,0.0,-0.03566825554783712,0.0,0.9993636853249043,0.08726646259971647,0.00010052801697392882,-0.09387311602856374,1.8259041774246665,1.4121630174387372,-0.021215202198657992
31.739999999999412,1587,-0.0713516708383907,0.0,-0.03566826807362167,0.0,0.9993636848778468,0.08726646259971647,0.0001983875864274227,-0.10184099596185314,1.825836710055917,1.412243786187377,-0.021220949887594463
31.759999999999412,1588,-0.0713516712976327,0.0,-0.03566826830309656,0.0,0.9993636848696567,0.08726646259971647,0.0002869290397195344,-0.10944726670659588,1.8257628113174689,1.4122457571271503,-0.021222386958233756
31.77999999999941,1589,-0.07135166317919035,0.0,-0.03566826424645833,0.0,0.999363685014442,0.08726646259971647,0.000353582118044387,-0.11677137512267644,1.8256872582040382,1.4122950575607351,-0.02122560858752185
31.79999999999941,1590,-0.0713516534330556,0.0,-0.03566825937649176,0.0,0.9993636851882558,0.08726646259971647,0.000410615038247453,-0.12378309580258484,1.825616774634605,1.4123276517156043,-0.02122898873286761
31.81999999999941,1591,-0.07135163204936934,0.0,-0.035668248691452006,0.0,0.9993636855696152,0.08726646259971647,0.0004519859559363102,-0.13049828829799726,1.8255489172767974,1.4123425206076607,-0.02123055776412631
31.83999999999941,1592,-0.07135161611023114,0.0,-0.035668240726954056,0.0,0.9993636858538757,0.08726646259971647,0.00048057372614630425,-0.13695143362911333,1.8254868954269028,1.4123859087083757,-0.021234032901651812
31.85999999999941,1593,-0.07135159725757044,0.0,-0.03566823130662181,0.0,0.9993636861900963,0.08726646259971647,0.0005016204020745986,-0.14312106185078788,1.8254308651120152,1.412400764122468,-0.02123608807119323
31.87999999999941,1594,-0.0713515796996756,0.0,-0.03566822253326055,0.0,0.9993636865032258,0.08726646259971647,0.0005116388585854097,-0.14904446612939626,1.8253795050688881,1.4124296200066186,-0.02123847222505825
31.89999999999941,1595,-0.07135156707736288,0.0,-0.03566821622612007,0.0,0.9993636867283335,0.08726646259971647,0.0005170845084949537,-0.15472129309359062,1.82533438124083,1.4124588990904956,-0.021241351823252968
31.91999999999941,1596,-0.07135155342863572,0.0,-0.035668209406098925,0.0,0.9993636869717464,0.08726646259971647,0.0005172960880194167,-0.16015748760346993,1.8252934445341336,1.4124765543877342,-0.021243271969882703
31.939999999999408,1597,-0.07135154462567997,0.0,-0.035668205007421766,0.0,0.9993636871287392,0.08726646259971647,0.0005135163645173126,-0.1653767911943288,1.8252567695127555,1.4125091217199994,-0.021246092579032577
31.959999999999408,1598,-0.07135153723280606,0.0,-0.035668201313336895,0.0,0.9993636872605844,0.08726646259971647,0.0005087637104286423,-0.17037352189437305,1.825223114144994,1.412530187289447,-0.021248385869786952
31.979999999999407,1599,-0.07135153112996954,0.0,-0.0356681982638603,0.0,0.999363687369423,0.08726646259971647,0.0005016666861823814,-0.17516726386977566,1.8251917565897617,1.4125562282355308,-0.02125074588643592
31.999999999999407,1600,-0.07135152824313055,0.0,-0.035668196821359265,0.0,0.9993636874209072,0.08726646259971647,0.00049466260446265,-0.17976364206394424,1.8251625710430908,1.4125842808756297,-0.02125339866107322
32.019999999999406,1601,-0.07135152520378321,0.0,-0.03566819530265258,0.0,0.9993636874751113,0.08726646259971647,0.00048780139284991227,-0.18416767720105387,1.825135199824865,1.4126068101299407,-0.021255641731168822
32.03999999999941,1602,-0.07135152427900214,0.0,-0.03566819484055627,0.0,0.9993636874916039,2.2689280275926285,0.0004810939902319481,-0.017739367335673606,1.8251092410316985,1.412635974791769,-0.02125824529701836
32.05999999999941,1603,-0.07135152403247572,0.0,-0.035668194717371496,0.0,0.9993636874960005,2.2689280275926285,0.0004758646191855174,0.14569096511639368,1.8250843735235707,1.4126610148408603,-0.021260689583646603
32.079999999999416,1604,-0.08609630469753897,0.0,-0.043034857847277515,0.0,0.9990735713700291,2.2689280275926285,0.10021195698863658,0.30597464500585914,1.8214932929830656,-2.905487558928501,0.1299674220399822
32.09999999999942,1605,-0.10431405000698031,0.0,-0.0521333806135815,0.0,0.9986401306906304,2.2689280275926285,0.09488277412374087,0.24490432286792285,1.7731587586207391,-1.9446094452494314,0.06932246147444568
32.11999999999942,1606,-0.12056340329780915,0.0,-0.0602451988345163,0.0,0.998183608369417,2.2689280275926285,0.12053590257657373,0.6407411216718999,1.7980873895086098,-2.287881034247578,0.08985479475744372
32.139999999999425,1607,-0.13483096741637404,0.0,-0.06736442979638164,0.0,0.997728436799417,2.2689280275926285,0.1247892144852201,0.6049697171829405,1.7413070433467441,-1.7480797407557591,0.05441651493194318
32.15999999999943,1608,-0.14656743822029603,0.0,-0.07321814164366018,0.0,0.9973159498043982,2.2689280275926285,0.099106005470728,0.8723679888426671,1.765456634739858,-1.5679265144779908,0.05297243287191929
32.17999999999943,1609,-0.15638837148284307,0.0,-0.07811452591378645,0.0,0.9969443920506622,2.2689280275926285,0.11137274092137062,0.9175337209542811,1.7883421018500618,-1.1683432295410345,0.026344967855696295
32.199999999999434,1610,-0.16510947934863898,0.0,-0.0824609992763142,0.0,0.9965942923769691,2.2689280275926285,0.09636639803943634,1.1492168271982912,1.804304227526463,-1.180302583015608,0.03023077771129246
32.21999999999944,1611,-0.17428475158599344,0.0,-0.08703212745802621,0.0,0.9962055053000509,2.2689280275926285,0.11759590077186875,1.2282697005620795,1.8156736016225108,-1.323742434741676,0.03467793487107203
32.23999999999944,1612,-0.1835059643688095,0.0,-0.0916242976053677,0.0,0.9957936473428233,2.2689280275926285,0.10323896942469084,1.3470191324203116,1.8193040634365176,-1.202190011103462,0.030030209593065106
32.259999999999444,1613,-0.1930945587369142,0.0,-0.09639735699231339,0.0,0.9953429306349126,2.2689280275926285,0.12339823644746363,1.4952783327057677,1.822152597545056,-1.3607736311520213,0.034955922542013435
32.27999999999945,1614,-0.20271450957473336,0.0,-0.10118379844539557,0.0,0.9948677494683208,2.2689280275926285,0.12076924934794206,1.599372651405289,1.818319573901642,-1.2801376149304855,0.030607891624912852
32.29999999999945,1615,-0.21224973754829077,0.0,-0.1059257759151151,0.0,0.9943740392813867,2.2689280275926285,0.12351351337785332,1.7307466461213257,1.814930331550353,-1.3550479782549516,0.035980450097022165
32.31999999999945,1616,-0.22179465575440854,0.0,-0.11067016103630155,0.0,0.9938571906748973,2.2689280275926285,0.12345730879311015,1.8063696825870528,1.8092490785895174,-1.2488339619459194,0.029267337696811814
32.339999999999456,1617,-0.23132362742801854,0.0,-0.11540410550798103,0.0,0.9933186258355889,2.2689280275926285,0.12174233618552664,1.950945234314561,1.8033418084260964,-1.2955090662896271,0.031528033978991274
32.35999999999946,1618,-0.24084567035087345,0.0,-0.12013199098847878,0.0,0.9927579285712828,2.2689280275926285,0.12615425429643704,2.043624916997073,1.7968373190431075,-1.3094069080281785,0.03141644806702593
32.37999999999946,1619,-0.25035841052150865,0.0,-0.12485253842401671,0.0,0.9921753089293642,2.2689280275926285,0.11887340245713579,2.1407878761447265,1.7890591371619418,-1.2978061493818203,0.03192174011007843
32.399999999999466,1620,-0.2599470411384,0.0,-0.12960788657970224,0.0,0.9915653260054745,2.2689280275926285,0.12181092306498986,2.234307535646198,1.7823540510585116,-1.3180819873731056,0.03210534444702974
32.41999999999947,1621,-0.26953956111351246,0.0,-0.13436218268987404,0.0,0.9909322902513636,2.2689280275926285,0.12227146543896067,2.330000529670993,1.7747327384179203,-1.310946597811673,0.03123994466502234
32.43999999999947,1622,-0.2791214064942783,0.0,-0.1391081025218314,0.0,0.9902772015010624,2.2689280275926285,0.12593889410312675,2.4240755548584545,1.7666337998141464,-1.3580976152238176,0.034242244606307023
32.459999999999475,1623,-0.28870422907749754,0.0,-0.1438513129393893,0.0,0.9895993127350149,2.2689280275926285,0.13691192563808235,2.4929491339825374,1.7565422632199816,-1.3699000258436038,0.03464200297208685
32.47999999999948,1624,-0.2982807662697953,0.0,-0.14858811307096922,0.0,0.9888991721373868,2.2689280275926285,0.1536660668198548,2.5704213591879377,1.7420772632941457,-1.4249845703616866,0.038050855245116144
32.49999999999948,1625,-0.3078263868692866,0.0,-0.15330623091132842,0.0,0.9881787285525643,2.2689280275926285,0.18487571711145356,2.6262110047125184,1.7209319324941055,-1.5035610301763,0.04268902669477888
32.519999999999484,1626,-0.317372656245687,0.0,-0.15802117679834168,0.0,0.9874357233173546,2.2689280275926285,0.22315000758640513,2.667628898225785,1.6895747803502168,-1.5566067066641682,0.04509923924776582
32.53999999999949,1627,-0.3268597058240849,0.0,-0.16270330724805104,0.0,0.9866750396207185,2.2689280275926285,0.24548795011136032,2.7146741896164235,1.6508899757503297,-1.5035229055993795,0.0419079259279299
32.55999999999949,1628,-0.3363256316115148,0.0,-0.16737136381381348,0.0,0.9858939225774263,2.2689280275926285,0.25883551269191307,2.783436248138446,1.615837652170697,-1.5691832753414983,0.046132856640164505
32.579999999999494,1629,-0.3456994398435062,0.0,-0.1719902988540746,0.0,0.9850986433348115,2.2689280275926285,0.2689447205387629,2.8268236199901984,1.583008277277974,-1.5560735338416691,0.044744567488307484
32.5999999999995,1630,-0.3551048344618232,0.0,-0.17662100070765907,0.0,0.9842789351139366,2.2689280275926285,0.2664580682637291,2.8886690441059133,1.5515392225327105,-1.5760116506978776,0.04607771231223622
32.6199999999995,1631,-0.36451970847130266,0.0,-0.1812524577232221,0.0,0.983436600177811,2.2689280275926285,0.2618510909851979,2.943936053597878,1.5253711760911974,-1.606063219155378,0.04724092083858884
32.6399999999995,1632,-0.37389118291400636,0.0,-0.18585857654484259,0.0,0.9825765056852952,2.2689280275926285,0.24945710962269405,3.0000504296201735,1.501314772634862,-1.596985477158701,0.046895192168991275
32.659999999999506,1633,-0.3832559285724294,0.0,-0.1904573118307726,0.0,0.9816954784301474,2.2689280275926285,0.23498017433499607,3.05933395138055,1.4806268275488144,-1.6244840245564296,0.04812732863999395
32.67999999999951,1634,-0.392585134981736,0.0,-0.19503444306814433,0.0,0.9807963937622828,2.2689280275926285,0.21709210872902418,3.1149310439296323,1.4635845424622074,-1.622392915067353,0.04802459722213836
32.69999999999951,1635,-0.40190764748743246,0.0,-0.19960405105302498,0.0,0.9798766365227928,2.2689280275926285,0.199510426587642,3.1726471409476713,1.4543346098000336,-1.6415377964806828,0.048891663942392374
32.719999999999516,1636,-0.41123820519164567,0.0,-0.20417326005061587,0.0,0.9789347679392655,2.2689280275926285,0.182752704045575,3.2275063913737525,1.4480264390643076,-1.6520817508855434,0.049306918252305314
32.73999999999952,1637,-0.420567138398773,0.0,-0.20873723090456067,0.0,0.9779717625955752,2.2689280275926285,0.18842334433882124,3.281627775351266,1.5690947993765736,-1.6628518637848204,0.0497091586591117
32.75999999999952,1638,-0.4298783039863192,0.0,-0.2132879808395441,0.0,0.9769893741640132,2.2689280275926285,0.19834214610911774,3.3321117999902956,1.5585371957241725,-1.6638682672406866,0.04954630597338518
32.779999999999525,1639,-0.439164600495717,0.0,-0.21782197193242459,0.0,0.9759885186535086,2.2689280275926285,0.20075753490104478,3.3755332283460073,1.5415204176732278,-1.6640139501517632,0.04942879838056855
32.79999999999953,1640,-0.44844831363709875,0.0,-0.22235000769883245,0.0,0.9749669092211947,2.2689280275926285,0.1971119268568875,3.418640551170425,1.5237429660830002,-1.6732283611905538,0.04981154333415828
32.81999999999953,1641,-0.45772625457113364,0.0,-0.2268704416880649,0.0,0.9739249471536615,2.2689280275926285,0.19239528274061027,3.4596349044343864,1.50675534512879,-1.7014078234110683,0.05145558028645618
32.839999999999534,1642,-0.46700088083423635,0.0,-0.2313843810644288,0.0,0.9728624096959606,2.2689280275926285,0.197067377484456,3.492609927459225,1.4901923490096158,-1.7826696546929495,0.05667811775290252
