timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
36.90000000000017,1845,-0.6060215900575934,0.0,-0.29839518524045516,0.0,0.95444240969548,2.2689280275926285,0.5938744209351495,14.943305984437984,13.6843977179127,5.999048036641082,-0.4443514118023076
36.92000000000017,1846,-0.6232635651704659,0.0,-0.30661223094654944,0.0,0.9518345128403255,2.2689280275926285,0.5640173186383765,15.008879453883019,14.13332587205861,6.002558089451197,-0.44701497620028935
36.940000000000175,1847,-0.6408909848717947,0.0,-0.31498940658578034,0.0,0.9490951868694404,2.2689280275926285,0.6366462171840945,14.998314971737194,14.42677831720914,6.056349505780864,-0.4503262162111973
36.96000000000018,1848,-0.6585839996014653,0.0,-0.3233731490674979,0.0,0.9462715289292867,2.2689280275926285,0.7398336589618825,14.930864893380544,14.60327792234915,6.17170021153349,-0.4611980009622205
36.98000000000018,1849,-0.6763178691184472,0.0,-0.3317508549067452,0.0,0.9433670389984186,2.2689280275926285,0.7905858672533935,15.079275902476251,14.754201859696924,6.538057239031102,-0.48386678277971007
37.000000000000185,1850,-0.6941506866518757,0.0,-0.340149002190854,0.0,0.9403715522646175,2.2689280275926285,0.7757296056926299,15.428163901310226,14.923330516668925,6.89640528538034,-0.5051918204849927
37.02000000000019,1851,-0.7119829636527121,0.0,-0.3485198536897364,0.0,0.9373013984754769,2.2689280275926285,0.6302764871989698,15.768515189563525,14.302527911541548,6.9382641956786255,-0.5061247971032795
37.04000000000019,1852,-0.7303998146371873,0.0,-0.35713602551962575,0.0,0.9340523857236516,2.2689280275926285,0.5728571330979415,15.720324678042969,14.76258804375335,6.885508550316528,-0.5016151365736402
37.060000000000194,1853,-0.7491167046907521,0.0,-0.3658615368693667,0.0,0.9306692945614919,2.2689280275926285,0.7025711990468152,15.50553999925798,15.022777043314553,6.544488459625078,-0.4878591895789953
37.0800000000002,1854,-0.76781459525854,0.0,-0.37454619789596516,0.0,0.9272082536526929,2.2689280275926285,0.8632404234605513,15.260392123531204,15.126427354962892,6.632835451600453,-0.49632760160363787
37.1000000000002,1855,-0.7865536081426385,0.0,-0.3832171143481033,0.0,0.9236582935646238,2.2689280275926285,0.8919685713773018,15.39076180081244,15.254906225986208,7.193268559782657,-0.5280891261310816
37.1200000000002,1856,-0.8052930826075377,0.0,-0.3918546016495187,0.0,0.9200271578416025,2.2689280275926285,0.8499768731482709,15.876054095913016,15.427183454385371,7.568166159663093,-0.5511673557789168
37.14000000000021,1857,-0.8239316012024183,0.0,-0.40041143330101736,0.0,0.9163354648172387,2.2689280275926285,0.6813475044101908,16.226987726751446,14.843105194061383,7.608881488082348,-0.5510436728686231
37.16000000000021,1858,-0.8425799736185465,0.0,-0.4089379861514906,0.0,0.9125621751323925,2.2689280275926285,0.6314360276303058,16.150320990049295,15.321788445865156,7.354291357661271,-0.5309699917800678
37.18000000000021,1859,-0.8620620395215783,0.0,-0.41780774234579604,0.0,0.9085354645999841,2.2689280275926285,0.7694976479535403,15.696789192393291,15.374895001385262,6.870892815656623,-0.5070190262833407
37.200000000000216,1860,-0.8816106732928003,0.0,-0.4266679565323639,0.0,0.9044083452006051,2.2689280275926285,0.9052004881095592,15.303361013647548,15.194500582669153,6.95057578805458,-0.5208395849241945
37.22000000000022,1861,-0.9008807819523493,0.0,-0.43536204069728773,0.0,0.9002554601444488,2.2689280275926285,0.919198804816673,15.522018294052884,15.335874069205524,7.400464563506556,-0.546248258894288
37.24000000000022,1862,-0.919756146450228,0.0,-0.4438388508747416,0.0,0.8961066200258699,2.2689280275926285,0.8574421911651982,15.868426733507624,15.509339021519809,7.9260504827345,-0.5743533019250013
37.260000000000225,1863,-0.9386073838343437,0.0,-0.4522653694339615,0.0,0.8918834204147772,2.2689280275926285,0.7855622787138165,16.252707646116413,15.709505485171189,8.142496267284393,-0.5883363974203851
37.28000000000023,1864,-0.9580706566585454,0.0,-0.4609233019362547,0.0,0.887439975284064,2.2689280275926285,0.7846187667075462,16.43248694069177,15.860675225808553,8.004387250284212,-0.5800642746778484
37.30000000000023,1865,-0.9775244908870451,0.0,-0.46953341642600654,0.0,0.8829147019159451,2.2689280275926285,0.8568505934125231,16.291796948657577,15.913846490846906,7.746703616325149,-0.5671497388687643
37.320000000000235,1866,-0.9974613740795674,0.0,-0.47831122576938523,0.0,0.8781903958157298,2.2689280275926285,0.9146275108140254,16.06904268180686,15.941022026318736,7.677923541950754,-0.563599780470094
37.34000000000024,1867,-1.0175614453309343,0.0,-0.48711276667836917,0.0,0.8733390822234768,2.2689280275926285,0.9120351602437234,15.973535468741641,15.99684146802772,8.04435337046247,-0.5891910541762159
37.36000000000024,1868,-1.0376587940464037,0.0,-0.4958639259204914,0.0,0.8684002343221225,2.2689280275926285,0.8921396494588452,16.362079986206883,16.084221400114586,8.22476219017712,-0.5991670572560668
37.380000000000244,1869,-1.057534214121741,0.0,-0.5044692085176561,0.0,0.8634296830996544,2.2689280275926285,0.8711392632133907,16.49969960729566,16.187750483789124,8.244364601415347,-0.5995402454894698
37.40000000000025,1870,-1.077737954928675,0.0,-0.513165575167858,0.0,0.8582896320372521,2.2689280275926285,0.8821957887485338,16.433026027171877,16.26315035607399,8.155639782991708,-0.5967280826452123
37.42000000000025,1871,-1.0981203569098226,0.0,-0.52188577729953,0.0,0.853015378203972,2.2689280275926285,0.9008289991927017,16.367437896133758,16.117227767612818,8.12886564287951,-0.5900368622746035
37.44000000000025,1872,-1.1185535482190339,0.0,-0.5305733022221968,0.0,0.8476390570101364,2.2689280275926285,0.8927405298788496,16.207499775971808,15.999732719839942,8.159051578266745,-0.589572746709605
37.46000000000026,1873,-1.1389270846840285,0.0,-0.5391803268807471,0.0,0.8421903437494226,2.2689280275926285,0.8957396820689622,16.121705608057656,15.904657784789487,7.997644458691883,-0.5860090017757411
37.48000000000026,1874,-1.1592804210779075,0.0,-0.5477229508819422,0.0,0.836659769008393,2.2689280275926285,0.8949612395187562,16.056197604181065,15.658775629548316,7.6834850275232265,-0.5717837503303786
37.50000000000026,1875,-1.1795218102674132,0.0,-0.5561623333615436,0.0,0.8310736784123555,2.2689280275926285,0.8748102795431054,15.777116529609485,15.504079696060987,7.59642807018502,-0.5566717432595036
37.520000000000266,1876,-1.1997326359556033,0.0,-0.5645321358160408,0.0,0.8254110900823779,2.2689280275926285,0.8840624712582816,15.429514714309128,15.354103178335475,7.663849155684668,-0.5629917620664213
37.54000000000027,1877,-1.2199071874035912,0.0,-0.5728294226533083,0.0,0.8196746016210807,2.2689280275926285,0.918786427756013,15.490862171030159,15.191402048165772,7.333185518610536,-0.5482154224111953
37.56000000000027,1878,-1.2396096658589415,0.0,-0.5808763071982913,0.0,0.81399184009158,2.2689280275926285,0.8864571141343477,15.240916757460148,14.91961831843012,7.254054630718422,-0.5405633531132656
37.580000000000275,1879,-1.2593082957396806,0.0,-0.5888652646779726,0.0,0.8082312169520187,2.2689280275926285,0.8300486916181249,14.999139648433433,14.744243930476854,7.330053885060974,-0.5343824028991744
37.60000000000028,1880,-1.278863954233618,0.0,-0.596739736299353,0.0,0.8024348491443892,2.2689280275926285,0.8647025427718552,14.811439956057932,14.531500561322403,6.892294981762779,-0.5201027146251281
37.62000000000028,1881,-1.2982299893481402,0.0,-0.6044816304250086,0.0,0.7966190799112982,2.2689280275926285,0.8960063720401878,14.605824874281087,14.305842816279453,6.517099184726226,-0.49794199962678
37.640000000000285,1882,-1.317643388197948,0.0,-0.6121855740535559,0.0,0.7907141221204527,2.2689280275926285,0.8721445050754664,14.170449004278806,14.107627721280606,6.613778337922123,-0.49708317909108585
37.66000000000029,1883,-1.3367673915065594,0.0,-0.6197182821569804,0.0,0.7848243438887463,2.2689280275926285,0.8475683477067054,14.088253202756336,13.91955119761989,6.788172783026303,-0.5073901431599734
37.68000000000029,1884,-1.3557808855728477,0.0,-0.6271512919604061,0.0,0.7788974624380243,2.2689280275926285,0.8602465658385785,14.175657276369703,13.716177343286784,6.170164798731173,-0.47393018392050734
37.700000000000294,1885,-1.3744545216496042,0.0,-0.6343962740489552,0.0,0.7730079996175997,2.2689280275926285,0.8326995712550904,13.628362153057704,13.388644701480064,5.9635416061519795,-0.4566614848835415
37.7200000000003,1886,-1.3933181127968306,0.0,-0.6416588020348234,0.0,0.7669902096971221,2.2689280275926285,0.81549052031832,13.231947601500806,13.076810608368035,6.035191061999424,-0.46346099862691076
37.7400000000003,1887,-1.4115686044983362,0.0,-0.6486309638148865,0.0,0.7611030631790752,2.2689280275926285,0.8435295284559428,13.346963918540402,12.768943977620783,5.440262527409946,-0.4258922830023709
37.7600000000003,1888,-1.4295534281895623,0.0,-0.6554487986772266,0.0,0.7552396125155119,2.2689280275926285,0.8031925107281153,12.659997455131741,12.506817971736256,5.399391464269005,-0.41865259989652986
37.78000000000031,1889,-1.4475407534325844,0.0,-0.6622145692566695,0.0,0.7493142626856929,2.2689280275926285,0.7992361768398342,12.44226390435834,12.228116165549997,5.209962988760902,-0.41391940176197906
37.80000000000031,1890,-1.464980472400961,0.0,-0.6687232256378045,0.0,0.743511430640155,2.2689280275926285,0.7977095703841369,12.357490046865024,11.948609810448026,4.910472278290437,-0.3918672070844285
37.82000000000031,1891,-1.4822911733210458,0.0,-0.6751334487160424,0.0,0.7376956190901386,2.2689280275926285,0.7776494492775952,11.910221898452395,11.669617839887184,4.784996926369404,-0.38021560756630074
37.840000000000316,1892,-1.499607605189917,0.0,-0.6814951914475803,0.0,0.7318225905462511,2.2689280275926285,0.7795193618258046,11.666850478316052,11.371144386555343,4.4392439753648585,-0.3621456342151482
37.86000000000032,1893,-1.516457431571088,0.0,-0.6876364744707705,0.0,0.7260551487162731,2.2689280275926285,0.7649138753997893,11.348109080734003,10.962007356474567,4.147469351251974,-0.34540022985789604
37.88000000000032,1894,-1.533290538063309,0.0,-0.6937229287630997,0.0,0.7202419719152359,2.2689280275926285,0.7094722106339557,11.000633224007018,10.33130267263521,3.807663945235903,-0.318263177031851
37.900000000000325,1895,-1.5496395580486404,0.0,-0.6995873103282477,0.0,0.7145471259669919,2.2689280275926285,0.7103570051767001,10.514841162440778,9.826821600813652,3.2334757849838964,-0.28411443393640234
37.92000000000033,1896,-1.5656542098834392,0.0,-0.7052864332132296,0.0,0.7089224549450811,2.2689280275926285,0.7241199871162942,9.91079169146044,9.39254902081788,2.688888298569862,-0.24944389296936192
37.94000000000033,1897,-1.5817175697360568,0.0,-0.7109574621030046,0.0,0.7032350155389412,2.2689280275926285,0.7307288274931685,9.289788882400783,8.977720980110252,2.501530725325711,-0.24307642240491548
37.960000000000335,1898,-1.597303448607854,0.0,-0.7164160864387823,0.0,0.6976732695837925,2.2689280275926285,0.7075212865822799,9.163926134696517,8.621861496881454,2.2345759101972558,-0.22272392288831536
37.98000000000034,1899,-1.6118008816942888,0.0,-0.7214544563599308,0.0,0.6924618887696251,2.2689280275926285,0.6324498361172701,8.747761846227515,8.246440347702528,2.408691029527129,-0.23054342953868026
38.00000000000034,1900,-1.6261747649801956,0.0,-0.7264124644523341,0.0,0.6872589988412566,2.2689280275926285,0.613749719592519,8.730555507125885,7.9283794076598335,1.8069034696998396,-0.1929005718417297
38.020000000000344,1901,-1.6400937449720103,0.0,-0.7311778063277006,0.0,0.6821869359155243,0.08726646259971647,0.6019695875101517,7.940885224728218,7.3543080948602455,1.3531339687801638,-0.15728344826224958
38.04000000000035,1902,-1.6541562838699466,0.0,-0.7359563327815248,0.0,0.6770290069404482,0.08726646259971647,0.6258616496857543,7.120821525019866,6.853639774305454,0.8336499366779355,-0.13477159564929003
38.06000000000035,1903,-1.6681820040990223,0.0,-0.7406861064153605,0.0,0.6718512422874972,0.08726646259971647,0.5976949547548601,6.601122301617291,6.301376259658417,0.3056253749706679,-0.09820136216084561
38.080000000000354,1904,-1.6511128090483325,0.0,-0.7349252206898255,0.0,0.6781481548998061,0.08726646259971647,-0.7493675668450173,5.809042556365236,6.604040903439794,13.26720464983142,-0.759067724411576
38.10000000000036,1905,-1.6309766316414214,0.0,-0.7280604322097559,0.0,0.6855129517744675,0.08726646259971647,-1.577546633129553,12.584342964963739,11.971940817849875,12.848919177812913,-0.6861652209785973
38.12000000000036,1906,-1.6104403031628909,0.0,-0.7209832150642256,0.0,0.6929525262207019,0.08726646259971647,-0.608972137574446,11.655360370418764,12.604603347474097,8.546728955021411,-0.5084736224738869
38.14000000000036,1907,-1.5903285088446992,0.0,-0.7139786201743988,0.0,0.7001675013408302,0.08726646259971647,-0.6383546791456525,9.026344563106836,11.555972692713143,12.200849611311924,-0.7051938159472073
38.160000000000366,1908,-1.5702722966519451,0.0,-0.7069214842827428,0.0,0.7072920295461301,0.08726646259971647,-1.14308957497104,11.788357913220391,12.973169347388641,14.735463288227638,-0.8263062017942602
38.18000000000037,1909,-1.5499697436253477,0.0,-0.6997052673713018,0.0,0.714431619410042,0.08726646259971647,-0.9487171255159286,13.60273977963979,14.238228933201974,12.92815794018502,-0.750824805540303
38.20000000000037,1910,-1.529660008423264,0.0,-0.692414356594761,0.0,0.7215000753856254,0.08726646259971647,-0.7714522761488861,12.505006717393323,14.131766913912465,13.031232011440306,-0.7520577365011603
38.220000000000375,1911,-1.5095092909214025,0.0,-0.6851099633034909,0.0,0.728439659946031,0.08726646259971647,-0.9350039065017707,12.364393584321716,14.323955741061182,14.863288385958422,-0.8451627292284956
38.24000000000038,1912,-1.4892981725500638,0.0,-0.6777138162841314,0.0,0.7353257667303646,0.08726646259971647,-0.9621263032228484,13.716382582259106,15.185480206567956,14.791015493460248,-0.8530549964220929
38.26000000000038,1913,-1.4690441775514638,0.0,-0.6702325498270784,0.0,0.7421511498019072,0.08726646259971647,-0.8922617437041201,13.828912950846995,15.437936109321628,14.629953235548818,-0.8472504804169843
38.280000000000385,1914,-1.4488043280115568,0.0,-0.6626878442889882,0.0,0.7488957344194275,0.08726646259971647,-0.8845940261258546,13.682043950471336,15.681555821836296,15.122173945627758,-0.8728279701682335
38.30000000000039,1915,-1.4286011947556794,0.0,-0.6550891421950955,0.0,0.7555515970323231,0.08726646259971647,-0.9277217300463625,14.011419356215805,15.999058489829862,15.80271979571185,-0.9068294422114992
38.32000000000039,1916,-1.4083813986726257,0.0,-0.6474172446480205,0.0,0.7621357564977287,0.08726646259971647,-0.9135878796024248,14.484433712162744,16.308034103633958,15.621646481590926,-0.9065330425381777
38.340000000000394,1917,-1.3881240892778848,0.0,-0.6396647578567913,0.0,0.7686540168086111,0.08726646259971647,-0.9042413871451304,14.451032689341982,16.58866926848802,15.902750173510599,-0.9194898701185605
38.3600000000004,1918,-1.3679025347691718,0.0,-0.6318605052330354,0.0,0.7750821259238618,0.08726646259971647,-0.9138919887331846,14.594430485670665,16.649654043029614,16.193497370665586,-0.9360026918344985
38.3800000000004,1919,-1.3476533065347365,0.0,-0.6239808468263227,0.0,0.7814396347728373,0.08726646259971647,-0.9286181044808713,14.816357204040742,16.78056160741167,16.202773088935864,-0.9370573205479467
38.400000000000404,1920,-1.3273860478383266,0.0,-0.6160301245791635,0.0,0.7877225943255534,0.08726646259971647,-0.9545012767676341,14.789641383205456,16.59142947470977,16.088522453750276,-0.9271432692300007
38.42000000000041,1921,-1.3071313986278443,0.0,-0.6080211479453375,0.0,0.7939208295864482,0.08726646259971647,-0.9530098155177965,14.571720324013416,16.54208220218993,15.974255455562973,-0.9222544210869226
38.44000000000041,1922,-1.2868587909580502,0.0,-0.5999426278058019,0.0,0.8000430259313989,0.08726646259971647,-0.9133171031006744,14.47512742546298,16.54199664462162,15.837043076004056,-0.9140086232527677
38.46000000000041,1923,-1.2665897703211921,0.0,-0.5918039130176879,0.0,0.8060819614263508,0.08726646259971647,-0.9489962277741695,14.309006577867596,16.06602995816079,15.806256106083596,-0.9057348505831548
38.480000000000416,1924,-1.246312254418453,0.0,-0.5836009663312616,0.0,0.8120405852524969,0.08726646259971647,-0.9898433455495301,14.10958989823139,15.850337486443943,15.386141444586311,-0.8817902323911966
38.50000000000042,1925,-1.226010640312573,0.0,-0.5753281740485366,0.0,0.8179226688055398,0.08726646259971647,-0.948045498387097,13.694168492824609,15.729384647584883,14.883698970926343,-0.8564579988555456
38.52000000000042,1926,-1.205734256184439,0.0,-0.5670064922814586,0.0,0.8237133225283395,0.08726646259971647,-0.9248785803599231,13.270391805433407,15.29447484704609,14.75546256408037,-0.8517126102910804
38.540000000000425,1927,-1.1854657676979687,0.0,-0.5586298068147117,0.0,0.8294171079367473,0.08726646259971647,-0.948271533365325,13.16799822755681,15.066137245781569,14.78506655521157,-0.8498403376202395
38.56000000000043,1928,-1.1651720526389668,0.0,-0.5501852163460169,0.0,0.835042650236673,0.08726646259971647,-0.9646299241285216,13.114397726764281,14.783367300875442,14.480720954327017,-0.8255003467940204
38.58000000000043,1929,-1.1448801168544456,0.0,-0.5416847278119852,0.0,0.8405817364511649,0.08726646259971647,-0.9490519962257824,12.684391327613033,14.588708634650972,14.051764186057232,-0.8027448077280228
38.600000000000435,1930,-1.1245863180917761,0.0,-0.533127690298548,0.0,0.846034789968436,0.08726646259971647,-0.9458923144334083,12.29430387135908,14.120565217118017,13.72851030188438,-0.7857468429766685
38.62000000000044,1931,-1.1042795538422148,0.0,-0.5245102432363221,0.0,0.8514041371406261,0.08726646259971647,-0.975024522223342,11.996723500826839,13.671792560431118,13.410584600961291,-0.7638431344908366
38.64000000000044,1932,-1.0839680292069696,0.0,-0.515836685186061,0.0,0.8566869406126468,0.08726646259971647,-0.9789219764177102,11.613796735644558,13.357995343861305,13.03039752874459,-0.738932183528155
38.660000000000444,1933,-1.0636632502453152,0.0,-0.507112831433398,0.0,0.861879676170405,0.08726646259971647,-0.9887804712984928,11.192859391145351,12.61911699696978,12.568219432161813,-0.7114204487563159
38.68000000000045,1934,-1.043355435264914,0.0,-0.4983353934070898,0.0,0.8669843341593901,0.08726646259971647,-0.9807846142169341,10.724773915366569,12.342843484990187,12.039430597518345,-0.6812550010039544
38.70000000000045,1935,-1.0230426939894652,0.0,-0.48950442866240684,0.0,0.872000810962863,0.08726646259971647,-0.9204370224845113,10.221303376480538,12.16375287848644,11.66858494763213,-0.6601692090818432
38.720000000000454,1936,-1.0027494295472779,0.0,-0.48063151091825107,0.0,0.8769226594816895,0.08726646259971647,-0.9033388872090082,9.867242443515904,11.744932282917269,11.588883381129818,-0.6541031552282252
38.74000000000046,1937,-0.9824717262003574,0.0,-0.4717159711086385,0.0,0.8817505557701872,0.08726646259971647,-0.9375572761806027,9.751292181981757,11.494773349234158,11.517392248049646,-0.6486998361438386
38.76000000000046,1938,-0.9621836712047773,0.0,-0.46274735274029444,0.0,0.8864902072396793,0.08726646259971647,-0.9485176628063127,9.655355311903667,11.344999785154705,11.239219421936967,-0.6326704709393763
38.78000000000046,1939,-0.9418831940337824,0.0,-0.45372558252994266,0.0,0.8911414566486424,0.08726646259971647,-0.9193834801629372,9.390616566709255,11.228353190573063,10.942364340285291,-0.6151395351905392
38.800000000000466,1940,-0.9215877199139474,0.0,-0.4446593071968686,0.0,0.8956997825852147,0.08726646259971647,-0.896483832777087,9.099305744868637,10.98041383917773,10.811532657286078,-0.6061750693861984
38.82000000000047,1941,-0.9013066593480369,0.0,-0.4355537300509626,0.0,0.900162734309021,0.08726646259971647,-0.8999351153931624,8.949104559037485,10.798962097132947,10.764601007631706,-0.6028313211228652
38.84000000000047,1942,-0.8810264172620296,0.0,-0.42640373531547954,0.0,0.9045329482716516,0.08726646259971647,-0.9047288654836596,8.898258019306699,10.670815735974763,10.632459487918318,-0.5954414269944133
38.860000000000475,1943,-0.8607373555827352,0.0,-0.4172058895754079,0.0,0.9088119968968238,0.08726646259971647,-0.8979607860495104,8.781999510500253,10.569591465580311,10.44679277303586,-0.5840656564068218
38.88000000000048,1944,-0.8404462211936409,0.0,-0.40796416272748437,0.0,0.9129979419089961,0.08726646259971647,-0.8825904114586001,8.598094375937833,10.479774538696343,10.328105953365394,-0.5758309425378045
38.90000000000048,1945,-0.8201629073990857,0.0,-0.39868402954595883,0.0,0.9170883515697913,0.08726646259971647,-0.8663357687594211,8.471495321060937,10.39611182974757,10.28574082482968,-0.5729317437252999
38.920000000000485,1946,-0.7998848966597112,0.0,-0.38936533306525534,0.0,0.9210834041534908,0.08726646259971647,-0.8556365822323796,8.4409670962862,10.319448955690097,10.238982017291073,-0.5705758197576385
38.94000000000049,1947,-0.7796040473024253,0.0,-0.3800052975550537,0.0,0.9249843100453624,0.08726646259971647,-0.8528916282505481,8.42086092048424,10.250879060357859,10.160413458352561,-0.5655788245165477
38.96000000000049,1948,-0.7593197575364742,0.0,-0.3706045894048311,0.0,0.92879073978592,0.08726646259971647,-0.8536251038358063,8.356167664846119,10.187817729444216,10.083873902280382,-0.559761803210274
38.980000000000494,1949,-0.7390344756762532,0.0,-0.3611652974785868,0.0,0.9325018112031761,0.08726646259971647,-0.8735731635672752,8.2823896369527,9.890802895462294,9.963821737982363,-0.5511519232762181
39.0000000000005,1950,-0.7187487486380918,0.0,-0.35168864328428495,0.0,0.9361170323121244,0.08726646259971647,-0.899253905508541,8.161772210402555,9.68474869719601,9.761818310474176,-0.5385275985810433
39.0200000000005,1951,-0.6984542925662396,0.0,-0.34217170742814806,0.0,0.9396374421210054,0.08726646259971647,-0.8928318516760944,7.970063620930971,9.539060856694583,9.487143153823137,-0.522144850638889
39.040000000000504,1952,-0.6781538649757725,0.0,-0.3326167239863175,0.0,0.9430620949463561,0.08726646259971647,-0.8705935902846667,7.71145678024325,9.274664483761734,9.225517390606594,-0.5058419212538637
39.06000000000051,1953,-0.6578579882148647,0.0,-0.32302962581668637,0.0,0.946388852874299,0.08726646259971647,-0.8626693463551124,7.453709927632675,8.958413163452382,9.02112480505815,-0.4925299165606753
39.08000000000051,1954,-0.6375681742548195,0.0,-0.3134121408020417,0.0,0.9496172018228615,0.08726646259971647,-0.8615597426361725,7.250916819552582,8.727038790455737,8.829037903368624,-0.48072995700898863
39.10000000000051,1955,-0.6172751500847463,0.0,-0.30376087069609775,0.0,0.9527483053954746,0.08726646259971647,-0.8701762549292184,7.076411606453424,8.34915865859734,8.567121720386108,-0.4647430737733286
39.120000000000516,1956,-0.5969790709076201,0.0,-0.2940768681984596,0.0,0.955781771949322,0.08726646259971647,-0.8818248373568869,6.823775202419496,8.08465757322092,8.285024557756394,-0.44699807326613406
39.14000000000052,1957,-0.5766805055666516,0.0,-0.2843613893648699,0.0,0.9587171638384706,0.08726646259971647,-0.8680010441101559,6.53723554265186,7.899922057796819,8.026893370699913,-0.4307979186148973
39.16000000000052,1958,-0.5563840889370396,0.0,-0.27461765235277336,0.0,0.9615535060599859,0.08726646259971647,-0.8241948468015983,6.281123396173118,7.784863043372454,7.823133356595412,-0.4186982433286328
39.180000000000526,1959,-0.5360885007481329,0.0,-0.2648460332024624,0.0,0.9642907127505275,0.08726646259971647,-0.7843729476155783,6.100497680474335,7.513751130277864,7.643488695955772,-0.4077605986569592
39.20000000000053,1960,-0.515797671483226,0.0,-0.25504944181341077,0.0,0.9669280129516714,0.08726646259971647,-0.782675390359183,5.943839646509877,7.203645283840404,7.48468484632414,-0.39729779303276513
39.22000000000053,1961,-0.4955113229679145,0.0,-0.24522877051991468,0.0,0.9694652392475406,0.08726646259971647,-0.7974723413062542,5.801093905770867,7.011184608800429,7.326197418208122,-0.3869960434030332
39.240000000000535,1962,-0.4752230364072532,0.0,-0.23538192753393689,0.0,0.9719029520432626,0.08726646259971647,-0.7954785286347137,5.663919209754413,6.8933739265395175,7.13766277831943,-0.37546965595877657
39.26000000000054,1963,-0.4549287029654218,0.0,-0.22550791753809066,0.0,0.9742413351565585,0.08726646259971647,-0.7769937350365151,5.500070592199334,6.7181456240139115,6.9288194858419105,-0.36244142456039163
39.28000000000054,1964,-0.4346331018750234,0.0,-0.21561006940404315,0.0,0.9764795430379398,0.08726646259971647,-0.76664784372627,5.306304377809629,6.426331281127947,6.726600753262402,-0.34924839448808837
39.300000000000544,1965,-0.41434299003177166,0.0,-0.20569270433292225,0.0,0.9786166314671997,0.08726646259971647,-0.7617108385731189,5.112403479325566,6.22539708546618,6.546603770448467,-0.3379228629368324
39.32000000000055,1966,-0.3940513352083594,0.0,-0.19575341254190118,0.0,0.9806531504452531,0.08726646259971647,-0.7524537632200099,4.951417515749922,5.99086332985424,6.335959319204136,-0.32507679696267683
39.34000000000055,1967,-0.3737561806243591,0.0,-0.18579225108245895,0.0,0.9825890491134697,0.08726646259971647,-0.7519509264714569,4.757720156829414,5.681029995975575,6.102413517563718,-0.3102605206643321
39.360000000000554,1968,-0.35346354551843373,0.0,-0.17581319825826353,0.0,0.9844235467105612,0.08726646259971647,-0.750413321330361,4.524509792731024,5.474481576483051,5.89812295568378,-0.29718500115102786
39.38000000000056,1969,-0.33317150101363646,0.0,-0.16581633722704728,0.0,0.9861566520125523,0.08726646259971647,-0.7257550231902509,4.319656501033226,5.341487622835172,5.706045093401916,-0.2854792485035633
39.40000000000056,1970,-0.3128739116585245,0.0,-0.15579966834584852,0.0,0.9877886734232801,0.08726646259971647,-0.700489520513478,4.133344571957965,5.0205478996661235,5.4822176294482485,-0.27144290699110807
39.42000000000056,1971,-0.29257965213287257,0.0,-0.1457685996744383,0.0,0.989318712725557,0.08726646259971647,-0.6965296739826662,3.902979226962519,4.696704372771391,5.2796063692582935,-0.25835402697793486
39.440000000000566,1972,-0.2722922210165863,0.0,-0.13572590479025015,0.0,0.9907464250598474,0.08726646259971647,-0.6711354498192755,3.6904130592277444,4.693473754344097,5.130343485107658,-0.24949128993943
39.46000000000057,1973,-0.25199517802177024,0.0,-0.12566447667337396,0.0,0.9920727993964995,0.08726646259971647,-0.612117764289449,3.548093036500003,4.600993377731707,4.961062847631894,-0.23895090233372548
39.48000000000057,1974,-0.2316984812237114,0.0,-0.11559027810849816,0.0,0.993296978555155,0.08726646259971647,-0.5452442713821989,3.3776551073843697,4.534440016769126,4.846845841619199,-0.23123258605658034
39.500000000000576,1975,-0.2114059079884869,0.0,-0.10550622539560493,0.0,0.994418642425197,0.08726646259971647,-0.4824578940341109,3.2778035256253464,4.407847880943895,4.7461499655502335,-0.22479764964700136
39.52000000000058,1976,-0.19111456754660106,0.0,-0.09541192479717525,0.0,0.9954378758147081,0.08726646259971647,-0.4345269887259147,3.2173679073769645,4.312836630762301,4.631505267945603,-0.2176824678184989
39.54000000000058,1977,-0.17095678065464934,0.0,-0.08537433625203551,0.0,0.9963489462580489,0.08726646259971647,-0.398526465660981,3.155153957382257,4.246518383686017,4.527057296424919,-0.21059480235124267
39.560000000000585,1978,-0.15553189088177616,0.0,-0.07768758699806691,0.0,0.9969777524230006,0.08726646259971647,-0.33467598123493625,3.10972830497944,4.106071885716286,3.7092773554324703,-0.162862618734278
39.58000000000059,1979,-0.14279318572006866,0.0,-0.07133595127835786,0.0,0.9974523457565337,0.08726646259971647,-0.3032821338899714,2.968919713663177,3.89216452587854,3.316179225636394,-0.13579516462794505
39.60000000000059,1980,-0.13165705551613147,0.0,-0.06578099455533515,0.0,0.9978340847832925,0.08726646259971647,-0.28506404178712447,2.678758943845701,3.729453942433738,3.209657717697728,-0.1279319232659716
39.620000000000594,1981,-0.12185827447712277,0.0,-0.06089144575586246,0.0,0.9981443942805874,0.08726646259971647,-0.25051750240719617,2.6618021294127345,3.6120569312187754,2.9551749249989494,-0.11559764611739824
39.6400000000006,1982,-0.11324034750343691,0.0,-0.056589926025835936,0.0,0.9983975061429142,0.08726646259971647,-0.21878346210238855,2.555256113577492,3.5247916905866465,2.706322100199581,-0.09932622536790368
